enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
69611,2014-05-30,2014-05-30,1,4,10,1,0,1,2
8427,2013-12-08,2013-12-08,0,0,1,0,0,0,0
50774,2014-06-10,2014-06-10,2,3,5,1,0,1,0
9600,2014-05-31,2014-06-22,18,1,13,11,0,5,0
42477,2014-06-08,2014-06-08,4,0,2,2,0,2,0
65128,2014-05-30,2014-05-30,3,0,2,2,0,2,0
42811,2014-05-29,2014-06-23,6,10,7,2,0,1,2
30798,2014-06-18,2014-07-08,29,6,3,20,10,0,0
57185,2014-06-03,2014-06-03,3,0,1,2,0,2,0
38140,2013-12-25,2014-01-09,50,2,21,24,23,10,1
28601,2014-05-26,2014-05-27,7,0,2,2,0,2,0
14691,2014-01-17,2014-02-14,97,46,17,37,28,14,1
15942,2014-05-31,2014-05-31,2,0,6,1,0,1,0
24878,2014-06-05,2014-06-05,2,0,2,1,0,1,0
38034,2014-06-04,2014-07-02,69,48,21,45,20,24,5
35674,2013-12-03,2013-12-11,96,30,28,33,37,37,3
53746,2013-12-13,2014-01-03,20,0,10,12,10,5,0
22459,2013-11-18,2013-12-07,56,0,40,43,6,19,1
44785,2013-12-07,2013-12-07,42,2,11,13,20,11,1
68909,2014-05-26,2014-06-23,118,49,41,98,30,27,11
12701,2013-12-13,2014-01-01,65,13,37,5,1,1,6
65059,2013-11-03,2013-11-03,0,0,2,0,0,0,0
57671,2014-07-01,2014-07-03,15,0,4,11,0,7,0
31218,2014-06-17,2014-06-18,87,1,12,2,10,12,2
32812,2014-05-17,2014-06-05,7,0,4,3,0,2,0
69270,2014-06-05,2014-06-05,5,0,2,1,0,0,0
45220,2013-10-31,2013-11-28,124,3,27,88,32,50,0
49614,2014-06-12,2014-07-08,181,5,28,39,47,45,1
17536,2014-05-27,2014-05-27,4,0,1,1,0,1,0
39034,2014-05-28,2014-05-29,61,2,24,5,4,6,0
13394,2014-06-16,2014-06-16,4,0,6,2,0,3,0
7608,2014-05-23,2014-05-27,24,0,5,9,0,1,0
7122,2014-06-07,2014-06-24,0,0,2,0,0,0,0
59802,2014-06-16,2014-06-18,20,2,5,10,6,4,0
25201,2013-11-27,2013-11-27,28,0,2,8,0,13,0
35972,2013-11-13,2013-11-13,0,0,6,0,0,0,0
15012,2014-06-23,2014-06-29,11,8,16,7,0,0,0
48131,2014-06-13,2014-07-09,219,32,74,98,78,43,1
21218,2014-06-04,2014-06-04,0,0,2,0,0,0,0
58891,2013-12-17,2013-12-18,17,0,10,8,9,6,0
22076,2014-05-27,2014-05-27,4,0,1,1,0,0,0
11152,2013-11-11,2013-12-03,82,26,32,59,18,28,1
29588,2014-05-27,2014-06-17,72,3,47,35,7,25,1
69863,2014-06-12,2014-06-15,16,0,3,1,30,1,0
56530,2014-06-11,2014-06-11,0,0,1,0,0,0,0
49659,2014-05-31,2014-06-14,50,6,20,24,27,17,4
51538,2013-11-25,2013-11-25,0,0,1,0,0,0,0
14529,2014-05-27,2014-06-23,72,7,35,6,0,12,1
2426,2013-11-30,2013-11-30,11,0,4,4,0,3,0
937,2013-12-12,2013-12-12,0,0,1,0,0,0,0
58590,2014-06-21,2014-06-25,73,1,9,56,38,43,0
44898,2014-06-30,2014-06-30,3,1,6,1,0,1,0
26584,2014-06-04,2014-06-04,2,4,5,2,0,2,1
25740,2014-06-13,2014-06-14,33,22,13,24,17,18,3
41300,2013-11-13,2013-12-02,25,2,13,19,15,4,0
69406,2014-06-26,2014-07-11,81,0,14,43,55,14,0
44833,2014-06-18,2014-06-18,0,0,2,0,0,0,0
12085,2013-11-14,2013-12-06,69,5,24,57,11,34,7
45488,2014-05-29,2014-05-29,2,1,6,1,0,1,1
58931,2013-12-13,2013-12-24,86,1,15,55,39,25,0
2163,2014-06-27,2014-06-27,0,0,2,0,0,0,0
41152,2013-12-23,2013-12-25,10,1,8,5,0,1,1
56678,2013-12-11,2014-01-01,12,0,4,3,6,7,0
26954,2014-05-31,2014-05-31,5,0,2,3,6,1,0
9956,2014-06-18,2014-06-18,0,0,1,0,0,0,0
49512,2014-05-15,2014-05-15,2,0,1,1,0,1,0
16377,2013-12-16,2013-12-18,13,5,19,7,0,3,0
41752,2014-05-20,2014-06-14,57,5,20,4,24,11,6
15181,2014-06-14,2014-06-14,8,5,5,1,0,1,0
2636,2014-06-20,2014-07-01,36,5,24,19,9,8,1
53392,2014-06-06,2014-06-06,10,0,2,0,0,0,0
31755,2014-05-20,2014-06-18,373,37,49,105,298,162,0
23689,2014-05-26,2014-05-26,5,0,14,0,0,0,1
72243,2013-11-04,2013-11-21,65,15,6,26,37,0,9
22477,2013-12-17,2013-12-17,11,33,7,0,0,4,1
7956,2014-01-09,2014-01-09,0,0,1,0,0,0,0
16321,2013-11-25,2013-12-21,249,27,52,87,219,58,0
43786,2013-12-01,2013-12-01,9,20,17,6,0,0,1
12605,2014-06-04,2014-06-04,10,0,5,5,0,1,1
5067,2014-06-01,2014-06-05,0,0,3,0,0,0,0
41394,2014-07-02,2014-07-11,6,0,4,0,0,0,0
4902,2013-11-23,2013-12-04,224,5,55,83,22,29,4
47967,2013-12-31,2013-12-31,3,0,2,1,0,1,0
